Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
LaGalerna_2020_Salads,Z3Satisfiable,True,30,0.0029,0.0012,0.0081,None
LaGalerna_2020_Salads,Z3CoreFeatures,4,30,0.027,0.0267,0.0014,None
LaGalerna_2020_Salads,Z3DeadFeatures,0,30,0.027,0.0261,0.0059,None
LaGalerna_2020_Salads,Z3FalseOptionalFeatures,0,30,0.0252,0.0254,0.001,None
LaGalerna_2020_Salads,Z3ConfigurationsNumber,1095,0,0.0,0.0,0.0,60
LaGalerna_2020_Burgers,Z3Satisfiable,True,30,0.0029,0.0021,0.0038,None
LaGalerna_2020_Burgers,Z3CoreFeatures,7,30,0.0409,0.0409,0.0026,None
LaGalerna_2020_Burgers,Z3DeadFeatures,0,30,0.0449,0.0448,0.0014,None
LaGalerna_2020_Burgers,Z3FalseOptionalFeatures,0,30,0.0378,0.0378,0.0011,None
LaGalerna_2020_Burgers,Z3ConfigurationsNumber,1230,0,0.0,0.0,0.0,60
LaGalerna_2023_Salads,Z3Satisfiable,True,30,0.0015,0.0015,0.0002,None
LaGalerna_2023_Salads,Z3CoreFeatures,4,30,0.0371,0.0371,0.0006,None
LaGalerna_2023_Salads,Z3DeadFeatures,0,30,0.0345,0.0343,0.001,None
LaGalerna_2023_Salads,Z3FalseOptionalFeatures,0,30,0.0367,0.0365,0.0012,None
LaGalerna_2023_Salads,Z3ConfigurationsNumber,1166,0,0.0,0.0,0.0,60
LaGalerna_2020_Sandwiches,Z3Satisfiable,True,30,0.0018,0.0018,0.0002,None
LaGalerna_2020_Sandwiches,Z3CoreFeatures,6,30,0.036,0.0361,0.0012,None
LaGalerna_2020_Sandwiches,Z3DeadFeatures,0,30,0.0418,0.0398,0.0055,None
LaGalerna_2020_Sandwiches,Z3FalseOptionalFeatures,0,30,0.0376,0.0366,0.0029,None
LaGalerna_2020_Sandwiches,Z3ConfigurationsNumber,1102,0,0.0,0.0,0.0,60
Bibra_2025_Wraps,Z3Satisfiable,True,30,0.0068,0.0067,0.0007,None
Bibra_2025_Wraps,Z3CoreFeatures,7,30,0.4376,0.4374,0.0298,None
Bibra_2025_Wraps,Z3DeadFeatures,12,30,0.3324,0.3295,0.0242,None
Bibra_2025_Wraps,Z3FalseOptionalFeatures,0,30,0.4248,0.4241,0.0187,None
Bibra_2025_Wraps,Z3ConfigurationsNumber,1211,0,0.0,0.0,0.0,60
Bibra_2025_Pokebowls,Z3Satisfiable,True,30,0.007,0.0068,0.0005,None
Bibra_2025_Pokebowls,Z3CoreFeatures,7,30,0.4703,0.4622,0.0311,None
Bibra_2025_Pokebowls,Z3DeadFeatures,15,30,0.3499,0.3496,0.0211,None
Bibra_2025_Pokebowls,Z3FalseOptionalFeatures,0,30,0.4844,0.4813,0.0284,None
Bibra_2025_Pokebowls,Z3ConfigurationsNumber,1178,0,0.0,0.0,0.0,60
Bibra_2025_Ingredients,Z3Satisfiable,True,30,0.0057,0.0056,0.0006,None
Bibra_2025_Ingredients,Z3CoreFeatures,1,30,0.129,0.1259,0.0155,None
Bibra_2025_Ingredients,Z3DeadFeatures,0,30,0.0188,0.019,0.0015,None
Bibra_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.1225,0.1223,0.0078,None
Bibra_2025_Ingredients,Z3ConfigurationsNumber,26,30,0.2046,0.1988,0.0254,None
Bibra_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025_Proteins,Z3Satisfiable,True,30,0.0029,0.0028,0.0003,None
Bibra_2025_Proteins,Z3CoreFeatures,1,30,0.0322,0.0325,0.0019,None
Bibra_2025_Proteins,Z3DeadFeatures,0,30,0.008,0.008,0.0005,None
Bibra_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.03,0.0297,0.0013,None
Bibra_2025_Proteins,Z3ConfigurationsNumber,15,30,0.0549,0.0548,0.0046,None
Bibra_2025_Salad,Z3Satisfiable,True,30,0.0078,0.0077,0.0007,None
Bibra_2025_Salad,Z3CoreFeatures,6,30,0.4314,0.4299,0.0235,None
Bibra_2025_Salad,Z3DeadFeatures,15,30,0.2801,0.2789,0.0133,None
Bibra_2025_Salad,Z3FalseOptionalFeatures,0,30,0.4164,0.418,0.0181,None
Bibra_2025_Salad,Z3ConfigurationsNumber,1216,0,0.0,0.0,0.0,60
Turkish_2025_Kebab,Z3Satisfiable,True,30,0.0016,0.0016,0.0002,None
Turkish_2025_Kebab,Z3CoreFeatures,3,30,0.0223,0.0219,0.0015,None
Turkish_2025_Kebab,Z3DeadFeatures,0,30,0.0215,0.021,0.0014,None
Turkish_2025_Kebab,Z3FalseOptionalFeatures,0,30,0.0177,0.0176,0.0008,None
Turkish_2025_Kebab,Z3ConfigurationsNumber,276,30,1.7742,1.7762,0.0422,None
Turkish_2025_Calzone,Z3Satisfiable,False,30,0.0004,0.0004,0.0001,None
Turkish_2025_Calzone,Z3CoreFeatures,0,30,0.0004,0.0004,0.0,None
Turkish_2025_Calzone,Z3DeadFeatures,0,30,0.0004,0.0004,0.0,None
Turkish_2025_Calzone,Z3FalseOptionalFeatures,30,30,0.0062,0.0064,0.0005,None
Turkish_2025_Calzone,Z3ConfigurationsNumber,0,30,0.0004,0.0004,0.0,None
Turkish_2025_Pizzas,Z3Satisfiable,True,30,0.0068,0.0067,0.0006,None
Turkish_2025_Pizzas,Z3CoreFeatures,3,30,0.1585,0.161,0.0079,None
Turkish_2025_Pizzas,Z3DeadFeatures,0,30,0.0615,0.0614,0.0035,None
Turkish_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.1507,0.1517,0.0087,None
Turkish_2025_Pizzas,Z3ConfigurationsNumber,78,30,0.7791,0.7886,0.0284,None
Fuengirola_Pizzas,Z3Satisfiable,True,30,0.002,0.0019,0.0002,None
Fuengirola_Pizzas,Z3CoreFeatures,2,30,0.0395,0.0392,0.0017,None
Fuengirola_Pizzas,Z3DeadFeatures,0,30,0.033,0.0326,0.0027,None
Fuengirola_Pizzas,Z3FalseOptionalFeatures,2,30,0.0305,0.0297,0.0037,None
Fuengirola_Pizzas,Z3ConfigurationsNumber,1379,0,0.0,0.0,0.0,60
Bausatz_2025_Pfandl,Z3Satisfiable,True,30,0.0151,0.0151,0.0008,None
Bausatz_2025_Pfandl,Z3CoreFeatures,10,30,0.8682,0.8714,0.0259,None
Bausatz_2025_Pfandl,Z3DeadFeatures,17,30,0.2836,0.2842,0.0082,None
Bausatz_2025_Pfandl,Z3FalseOptionalFeatures,0,30,0.8399,0.8396,0.0231,None
Bausatz_2025_Pfandl,Z3ConfigurationsNumber,1172,0,0.0,0.0,0.0,60
Bausatz_2025_ScrambledEggs,Z3Satisfiable,False,30,0.0024,0.0024,0.0001,None
Bausatz_2025_ScrambledEggs,Z3CoreFeatures,0,30,0.0024,0.0023,0.0001,None
Bausatz_2025_ScrambledEggs,Z3DeadFeatures,0,30,0.0024,0.0024,0.0001,None
Bausatz_2025_ScrambledEggs,Z3FalseOptionalFeatures,122,30,0.1925,0.1942,0.0073,None
Bausatz_2025_ScrambledEggs,Z3ConfigurationsNumber,0,30,0.0026,0.0026,0.0002,None
Bausatz_2025_Pasta,Z3Satisfiable,True,30,0.0132,0.0131,0.0006,None
Bausatz_2025_Pasta,Z3CoreFeatures,10,30,0.7732,0.7758,0.0259,None
Bausatz_2025_Pasta,Z3DeadFeatures,25,30,0.3078,0.3063,0.0116,None
Bausatz_2025_Pasta,Z3FalseOptionalFeatures,0,30,0.7793,0.7817,0.0242,None
Bausatz_2025_Pasta,Z3ConfigurationsNumber,1146,0,0.0,0.0,0.0,60
Bausatz_2022_Desserts,Z3Satisfiable,True,30,0.0036,0.0035,0.0003,None
Bausatz_2022_Desserts,Z3CoreFeatures,3,30,0.0483,0.048,0.0032,None
Bausatz_2022_Desserts,Z3DeadFeatures,0,30,0.0337,0.0335,0.0012,None
Bausatz_2022_Desserts,Z3FalseOptionalFeatures,0,30,0.0461,0.0463,0.0019,None
Bausatz_2022_Desserts,Z3ConfigurationsNumber,45,30,0.2371,0.2325,0.0199,None
Bausatz_2025_DrinkMix,Z3Satisfiable,False,30,0.0016,0.0016,0.0001,None
Bausatz_2025_DrinkMix,Z3CoreFeatures,0,30,0.0016,0.0016,0.0001,None
Bausatz_2025_DrinkMix,Z3DeadFeatures,0,30,0.0016,0.0016,0.0001,None
Bausatz_2025_DrinkMix,Z3FalseOptionalFeatures,73,30,0.0578,0.0575,0.0021,None
Bausatz_2025_DrinkMix,Z3ConfigurationsNumber,0,30,0.0017,0.0016,0.0002,None
Bausatz_2025_Potatoes,Z3Satisfiable,True,30,0.0201,0.0197,0.0021,None
Bausatz_2025_Potatoes,Z3CoreFeatures,7,30,1.1488,1.1135,0.0835,None
Bausatz_2025_Potatoes,Z3DeadFeatures,16,30,0.285,0.2812,0.0155,None
Bausatz_2025_Potatoes,Z3FalseOptionalFeatures,0,30,1.0668,1.0674,0.019,None
Bausatz_2025_Potatoes,Z3ConfigurationsNumber,1030,0,0.0,0.0,0.0,60
Bausatz_2025_Pizzas,Z3Satisfiable,True,30,0.0203,0.0201,0.0024,None
Bausatz_2025_Pizzas,Z3CoreFeatures,9,30,1.2001,1.0931,0.3206,None
Bausatz_2025_Pizzas,Z3DeadFeatures,14,30,0.2888,0.2876,0.0099,None
Bausatz_2025_Pizzas,Z3FalseOptionalFeatures,0,30,1.0747,1.0634,0.0634,None
Bausatz_2025_Pizzas,Z3ConfigurationsNumber,1005,0,0.0,0.0,0.0,60
