Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
LaGalerna_2020_Salads,Z3Satisfiable,True,30,0.0015,0.0015,0.0001,None
LaGalerna_2020_Salads,Z3CoreFeatures,4,30,0.0702,0.0396,0.1498,None
LaGalerna_2020_Salads,Z3DeadFeatures,0,30,0.0323,0.0314,0.0029,None
LaGalerna_2020_Salads,Z3FalseOptionalFeatures,0,30,0.0321,0.0321,0.0009,None
LaGalerna_2020_Salads,Z3ConfigurationsNumber,1283,0,0.0,0.0,0.0,60
LaGalerna_2020_Burgers,Z3Satisfiable,True,30,0.0018,0.0018,0.0001,None
LaGalerna_2020_Burgers,Z3CoreFeatures,7,30,0.0331,0.0331,0.0013,None
LaGalerna_2020_Burgers,Z3DeadFeatures,0,30,0.0352,0.0349,0.0011,None
LaGalerna_2020_Burgers,Z3FalseOptionalFeatures,0,30,0.0307,0.0303,0.0011,None
LaGalerna_2020_Burgers,Z3ConfigurationsNumber,1384,0,0.0,0.0,0.0,60
LaGalerna_2023_Salads,Z3Satisfiable,True,30,0.0012,0.0012,0.0001,None
LaGalerna_2023_Salads,Z3CoreFeatures,4,30,0.0294,0.0287,0.0018,None
LaGalerna_2023_Salads,Z3DeadFeatures,0,30,0.0271,0.0271,0.0006,None
LaGalerna_2023_Salads,Z3FalseOptionalFeatures,0,30,0.0302,0.0294,0.0026,None
LaGalerna_2023_Salads,Z3ConfigurationsNumber,1283,0,0.0,0.0,0.0,60
LaGalerna_2020_Sandwiches,Z3Satisfiable,True,30,0.0015,0.0015,0.0001,None
LaGalerna_2020_Sandwiches,Z3CoreFeatures,6,30,0.0273,0.0271,0.0008,None
LaGalerna_2020_Sandwiches,Z3DeadFeatures,0,30,0.0289,0.0287,0.0008,None
LaGalerna_2020_Sandwiches,Z3FalseOptionalFeatures,0,30,0.0262,0.0261,0.0007,None
LaGalerna_2020_Sandwiches,Z3ConfigurationsNumber,1249,0,0.0,0.0,0.0,60
Bibra_2025_Wraps,Z3Satisfiable,True,30,0.005,0.0048,0.0007,None
Bibra_2025_Wraps,Z3CoreFeatures,7,30,0.3029,0.2868,0.059,None
Bibra_2025_Wraps,Z3DeadFeatures,12,30,0.2196,0.2106,0.0205,None
Bibra_2025_Wraps,Z3FalseOptionalFeatures,0,30,0.2855,0.2803,0.0177,None
Bibra_2025_Wraps,Z3ConfigurationsNumber,1464,0,0.0,0.0,0.0,60
Bibra_2025_Pokebowls,Z3Satisfiable,True,30,0.0044,0.0045,0.0002,None
Bibra_2025_Pokebowls,Z3CoreFeatures,7,30,0.2848,0.2823,0.0094,None
Bibra_2025_Pokebowls,Z3DeadFeatures,15,30,0.2131,0.213,0.0047,None
Bibra_2025_Pokebowls,Z3FalseOptionalFeatures,0,30,0.2958,0.2929,0.0096,None
Bibra_2025_Pokebowls,Z3ConfigurationsNumber,1554,0,0.0,0.0,0.0,60
Bibra_2025_Ingredients,Z3Satisfiable,True,30,0.0032,0.0032,0.0001,None
Bibra_2025_Ingredients,Z3CoreFeatures,1,30,0.0686,0.0684,0.0012,None
Bibra_2025_Ingredients,Z3DeadFeatures,0,30,0.0095,0.0094,0.0003,None
Bibra_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.0671,0.0664,0.0021,None
Bibra_2025_Ingredients,Z3ConfigurationsNumber,26,30,0.1073,0.1057,0.0097,None
Bibra_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
