Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
LaGalerna_2020_Salads,Z3Satisfiable,True,30,0.0014,0.0014,0.0002,None
LaGalerna_2020_Salads,Z3CoreFeatures,4,30,0.0342,0.0334,0.0028,None
LaGalerna_2020_Salads,Z3DeadFeatures,0,30,0.0322,0.0313,0.0025,None
LaGalerna_2020_Salads,Z3FalseOptionalFeatures,0,30,0.0311,0.0308,0.0017,None
LaGalerna_2020_Salads,Z3ConfigurationsNumber,1367,0,0.0,0.0,0.0,60
LaGalerna_2020_Burgers,Z3Satisfiable,True,30,0.0017,0.0017,0.0001,None
LaGalerna_2020_Burgers,Z3CoreFeatures,7,30,0.0342,0.0332,0.0049,None
LaGalerna_2020_Burgers,Z3DeadFeatures,0,30,0.043,0.0393,0.0087,None
LaGalerna_2020_Burgers,Z3FalseOptionalFeatures,0,30,0.0333,0.0325,0.0019,None
LaGalerna_2020_Burgers,Z3ConfigurationsNumber,1510,0,0.0,0.0,0.0,60
LaGalerna_2023_Salads,Z3Satisfiable,True,30,0.0015,0.0014,0.0001,None
LaGalerna_2023_Salads,Z3CoreFeatures,4,30,0.0363,0.0363,0.001,None
LaGalerna_2023_Salads,Z3DeadFeatures,0,30,0.0354,0.0353,0.0009,None
LaGalerna_2023_Salads,Z3FalseOptionalFeatures,0,30,0.0349,0.0348,0.0007,None
LaGalerna_2023_Salads,Z3ConfigurationsNumber,1385,0,0.0,0.0,0.0,60
LaGalerna_2020_Sandwiches,Z3Satisfiable,True,30,0.0019,0.0018,0.0001,None
LaGalerna_2020_Sandwiches,Z3CoreFeatures,6,30,0.0391,0.0386,0.0016,None
LaGalerna_2020_Sandwiches,Z3DeadFeatures,0,30,0.0477,0.0457,0.0118,None
LaGalerna_2020_Sandwiches,Z3FalseOptionalFeatures,0,30,0.039,0.0384,0.0027,None
LaGalerna_2020_Sandwiches,Z3ConfigurationsNumber,1480,0,0.0,0.0,0.0,60
Bibra_2025_Wraps,Z3Satisfiable,True,30,0.0019,0.0019,0.0001,None
Bibra_2025_Wraps,Z3CoreFeatures,7,30,0.0943,0.0951,0.0022,None
Bibra_2025_Wraps,Z3DeadFeatures,12,30,0.0794,0.0795,0.0018,None
Bibra_2025_Wraps,Z3FalseOptionalFeatures,0,30,0.098,0.0981,0.0024,None
Bibra_2025_Wraps,Z3ConfigurationsNumber,1891,0,0.0,0.0,0.0,60
Bibra_2025_Pokebowls,Z3Satisfiable,True,30,0.002,0.002,0.0001,None
Bibra_2025_Pokebowls,Z3CoreFeatures,7,30,0.1114,0.1102,0.003,None
Bibra_2025_Pokebowls,Z3DeadFeatures,15,30,0.0931,0.0919,0.0025,None
Bibra_2025_Pokebowls,Z3FalseOptionalFeatures,0,30,0.1178,0.1185,0.0035,None
Bibra_2025_Pokebowls,Z3ConfigurationsNumber,1816,0,0.0,0.0,0.0,60
Bibra_2025_Ingredients,Z3Satisfiable,True,30,0.0012,0.0012,0.0001,None
