Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
LaGalerna_2020_Salads,Z3Satisfiable,False,30,0.0036,0.0031,0.0013,None
LaGalerna_2020_Salads,Z3CoreFeatures,0,30,0.004,0.0037,0.0011,None
LaGalerna_2020_Salads,Z3DeadFeatures,0,30,0.0042,0.0043,0.0008,None
LaGalerna_2020_Salads,Z3FalseOptionalFeatures,0,30,0.0728,0.0696,0.0106,None
LaGalerna_2020_Salads,Z3ConfigurationsNumber,0,30,0.0035,0.0032,0.0006,None
LaGalerna_2020_Burgers,Z3Satisfiable,False,30,0.0032,0.0032,0.0001,None
LaGalerna_2020_Burgers,Z3CoreFeatures,0,30,0.0034,0.0032,0.0007,None
LaGalerna_2020_Burgers,Z3DeadFeatures,0,30,0.0033,0.0033,0.0003,None
LaGalerna_2020_Burgers,Z3FalseOptionalFeatures,0,30,0.049,0.0482,0.004,None
LaGalerna_2020_Burgers,Z3ConfigurationsNumber,0,30,0.0033,0.0033,0.0002,None
LaGalerna_2023_Salads,Z3Satisfiable,False,30,0.0033,0.0032,0.0003,None
LaGalerna_2023_Salads,Z3CoreFeatures,0,30,0.0032,0.0032,0.0001,None
LaGalerna_2023_Salads,Z3DeadFeatures,0,30,0.0032,0.0032,0.0001,None
LaGalerna_2023_Salads,Z3FalseOptionalFeatures,0,30,0.0644,0.063,0.005,None
LaGalerna_2023_Salads,Z3ConfigurationsNumber,0,30,0.0033,0.0032,0.0003,None
LaGalerna_2020_Sandwiches,Z3Satisfiable,False,30,0.0032,0.0032,0.0001,None
LaGalerna_2020_Sandwiches,Z3CoreFeatures,0,30,0.0033,0.0032,0.0001,None
LaGalerna_2020_Sandwiches,Z3DeadFeatures,0,30,0.0034,0.0032,0.0007,None
LaGalerna_2020_Sandwiches,Z3FalseOptionalFeatures,0,30,0.0518,0.051,0.0062,None
LaGalerna_2020_Sandwiches,Z3ConfigurationsNumber,0,30,0.0033,0.0032,0.0001,None
Bibra_2025_Wraps,Z3Satisfiable,False,30,0.004,0.0039,0.0002,None
Bibra_2025_Wraps,Z3CoreFeatures,0,30,0.0041,0.004,0.0004,None
Bibra_2025_Wraps,Z3DeadFeatures,0,30,0.004,0.0039,0.0004,None
Bibra_2025_Wraps,Z3FalseOptionalFeatures,0,30,0.1497,0.1482,0.0044,None
Bibra_2025_Wraps,Z3ConfigurationsNumber,0,30,0.004,0.004,0.0001,None
Bibra_2025_Pokebowls,Z3Satisfiable,False,30,0.0041,0.0041,0.0002,None
Bibra_2025_Pokebowls,Z3CoreFeatures,0,30,0.0041,0.0041,0.0001,None
Bibra_2025_Pokebowls,Z3DeadFeatures,0,30,0.0041,0.0041,0.0002,None
Bibra_2025_Pokebowls,Z3FalseOptionalFeatures,0,30,0.1819,0.1797,0.0061,None
Bibra_2025_Pokebowls,Z3ConfigurationsNumber,0,30,0.0041,0.0041,0.0002,None
Bibra_2025_Ingredients,Z3Satisfiable,False,30,0.0035,0.0034,0.0003,None
Bibra_2025_Ingredients,Z3CoreFeatures,0,30,0.0034,0.0034,0.0001,None
Bibra_2025_Ingredients,Z3DeadFeatures,0,30,0.0034,0.0034,0.0001,None
Bibra_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.0447,0.0426,0.0043,None
Bibra_2025_Ingredients,Z3ConfigurationsNumber,0,30,0.0035,0.0034,0.0005,None
Bibra_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025_Proteins,Z3Satisfiable,False,30,0.0031,0.003,0.0002,None
Bibra_2025_Proteins,Z3CoreFeatures,0,30,0.0032,0.0031,0.0005,None
Bibra_2025_Proteins,Z3DeadFeatures,0,30,0.0032,0.0031,0.0002,None
Bibra_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0279,0.0275,0.0014,None
Bibra_2025_Proteins,Z3ConfigurationsNumber,0,30,0.0032,0.0031,0.0004,None
Bibra_2025_Salad,Z3Satisfiable,False,30,0.0041,0.004,0.0002,None
Bibra_2025_Salad,Z3CoreFeatures,0,30,0.004,0.004,0.0002,None
Bibra_2025_Salad,Z3DeadFeatures,0,30,0.004,0.004,0.0002,None
Bibra_2025_Salad,Z3FalseOptionalFeatures,0,30,0.1451,0.1433,0.0062,None
Bibra_2025_Salad,Z3ConfigurationsNumber,0,30,0.0041,0.004,0.0004,None
Turkish_2025_Kebab,Z3Satisfiable,False,30,0.0032,0.003,0.0005,None
Turkish_2025_Kebab,Z3CoreFeatures,0,30,0.0031,0.003,0.0005,None
Turkish_2025_Kebab,Z3DeadFeatures,0,30,0.0032,0.0031,0.0003,None
Turkish_2025_Kebab,Z3FalseOptionalFeatures,0,30,0.0405,0.0399,0.0013,None
Turkish_2025_Kebab,Z3ConfigurationsNumber,0,30,0.0032,0.003,0.0004,None
Turkish_2025_Calzone,Z3Satisfiable,False,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3CoreFeatures,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3DeadFeatures,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3FalseOptionalFeatures,30,30,0.0032,0.0032,0.0002,None
Turkish_2025_Calzone,Z3ConfigurationsNumber,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Pizzas,Z3Satisfiable,False,30,0.0035,0.0035,0.0002,None
Turkish_2025_Pizzas,Z3CoreFeatures,0,30,0.0034,0.0034,0.0001,None
Turkish_2025_Pizzas,Z3DeadFeatures,0,30,0.0035,0.0034,0.0002,None
Turkish_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.0532,0.0525,0.0019,None
Turkish_2025_Pizzas,Z3ConfigurationsNumber,0,30,0.0035,0.0035,0.0003,None
Fuengirola_Pizzas,Z3Satisfiable,False,30,0.0034,0.0033,0.0004,None
Fuengirola_Pizzas,Z3CoreFeatures,0,30,0.0033,0.0033,0.0001,None
