Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
LaGalerna_2020_Salads,Z3Satisfiable,False,30,0.0031,0.0031,0.0001,None
LaGalerna_2020_Salads,Z3CoreFeatures,0,30,0.0036,0.0033,0.0006,None
LaGalerna_2020_Salads,Z3DeadFeatures,0,30,0.0031,0.0032,0.0001,None
LaGalerna_2020_Salads,Z3FalseOptionalFeatures,0,30,0.0616,0.0598,0.0069,None
LaGalerna_2020_Salads,Z3ConfigurationsNumber,0,30,0.0031,0.0031,0.0001,None
LaGalerna_2020_Burgers,Z3Satisfiable,False,30,0.0033,0.0033,0.0001,None
LaGalerna_2020_Burgers,Z3CoreFeatures,0,30,0.0034,0.0033,0.0001,None
LaGalerna_2020_Burgers,Z3DeadFeatures,0,30,0.0033,0.0033,0.0001,None
LaGalerna_2020_Burgers,Z3FalseOptionalFeatures,0,30,0.0516,0.0514,0.0029,None
LaGalerna_2020_Burgers,Z3ConfigurationsNumber,0,30,0.0033,0.0033,0.0001,None
LaGalerna_2023_Salads,Z3Satisfiable,False,30,0.0032,0.0032,0.0001,None
LaGalerna_2023_Salads,Z3CoreFeatures,0,30,0.0031,0.0031,0.0001,None
LaGalerna_2023_Salads,Z3DeadFeatures,0,30,0.0033,0.0032,0.0005,None
LaGalerna_2023_Salads,Z3FalseOptionalFeatures,0,30,0.0631,0.0639,0.0019,None
LaGalerna_2023_Salads,Z3ConfigurationsNumber,0,30,0.0032,0.0032,0.0002,None
LaGalerna_2020_Sandwiches,Z3Satisfiable,False,30,0.0033,0.0033,0.0001,None
LaGalerna_2020_Sandwiches,Z3CoreFeatures,0,30,0.0033,0.0033,0.0001,None
LaGalerna_2020_Sandwiches,Z3DeadFeatures,0,30,0.0033,0.0033,0.0001,None
LaGalerna_2020_Sandwiches,Z3FalseOptionalFeatures,0,30,0.0518,0.0516,0.0034,None
LaGalerna_2020_Sandwiches,Z3ConfigurationsNumber,0,30,0.0033,0.0033,0.0001,None
Bibra_2025_Wraps,Z3Satisfiable,False,30,0.0048,0.0048,0.0002,None
Bibra_2025_Wraps,Z3CoreFeatures,0,30,0.0048,0.0048,0.0001,None
Bibra_2025_Wraps,Z3DeadFeatures,0,30,0.0048,0.0048,0.0001,None
Bibra_2025_Wraps,Z3FalseOptionalFeatures,0,30,0.216,0.2147,0.0046,None
Bibra_2025_Wraps,Z3ConfigurationsNumber,0,30,0.0048,0.0048,0.0001,None
Bibra_2025_Pokebowls,Z3Satisfiable,False,30,0.0049,0.0049,0.0002,None
Bibra_2025_Pokebowls,Z3CoreFeatures,0,30,0.0049,0.0049,0.0003,None
Bibra_2025_Pokebowls,Z3DeadFeatures,0,30,0.0049,0.0049,0.0001,None
Bibra_2025_Pokebowls,Z3FalseOptionalFeatures,0,30,0.2463,0.245,0.0048,None
Bibra_2025_Pokebowls,Z3ConfigurationsNumber,0,30,0.0048,0.0048,0.0001,None
Bibra_2025_Ingredients,Z3Satisfiable,False,30,0.0041,0.004,0.0002,None
Bibra_2025_Ingredients,Z3CoreFeatures,0,30,0.0039,0.0039,0.0001,None
Bibra_2025_Ingredients,Z3DeadFeatures,0,30,0.004,0.004,0.0001,None
Bibra_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.0592,0.0583,0.0026,None
Bibra_2025_Ingredients,Z3ConfigurationsNumber,0,30,0.004,0.004,0.0002,None
Bibra_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025_Proteins,Z3Satisfiable,False,30,0.0036,0.0036,0.0002,None
Bibra_2025_Proteins,Z3CoreFeatures,0,30,0.0036,0.0036,0.0003,None
Bibra_2025_Proteins,Z3DeadFeatures,0,30,0.0035,0.0035,0.0002,None
Bibra_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.026,0.0255,0.0016,None
Bibra_2025_Proteins,Z3ConfigurationsNumber,0,30,0.0035,0.0035,0.0002,None
Bibra_2025_Salad,Z3Satisfiable,False,30,0.0048,0.0048,0.0001,None
Bibra_2025_Salad,Z3CoreFeatures,0,30,0.0048,0.0049,0.0001,None
Bibra_2025_Salad,Z3DeadFeatures,0,30,0.0048,0.0048,0.0001,None
Bibra_2025_Salad,Z3FalseOptionalFeatures,0,30,0.2213,0.2192,0.0074,None
Bibra_2025_Salad,Z3ConfigurationsNumber,0,30,0.0049,0.0048,0.0001,None
Turkish_2025_Kebab,Z3Satisfiable,False,30,0.0034,0.0033,0.0001,None
Turkish_2025_Kebab,Z3CoreFeatures,0,30,0.0032,0.0032,0.0,None
Turkish_2025_Kebab,Z3DeadFeatures,0,30,0.0034,0.0033,0.0003,None
Turkish_2025_Kebab,Z3FalseOptionalFeatures,0,30,0.0335,0.0333,0.0007,None
Turkish_2025_Kebab,Z3ConfigurationsNumber,0,30,0.0033,0.0032,0.0002,None
Turkish_2025_Calzone,Z3Satisfiable,False,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3CoreFeatures,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3DeadFeatures,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Calzone,Z3FalseOptionalFeatures,30,30,0.0035,0.0034,0.0002,None
Turkish_2025_Calzone,Z3ConfigurationsNumber,0,30,0.0002,0.0002,0.0,None
Turkish_2025_Pizzas,Z3Satisfiable,False,30,0.0042,0.0042,0.0001,None
Turkish_2025_Pizzas,Z3CoreFeatures,0,30,0.0041,0.0041,0.0001,None
Turkish_2025_Pizzas,Z3DeadFeatures,0,30,0.0042,0.0041,0.0002,None
Turkish_2025_Pizzas,Z3FalseOptionalFeatures,0,30,0.0678,0.0667,0.0034,None
Turkish_2025_Pizzas,Z3ConfigurationsNumber,0,30,0.0041,0.0042,0.0001,None
Fuengirola_Pizzas,Z3Satisfiable,False,30,0.0034,0.0035,0.0001,None
Fuengirola_Pizzas,Z3CoreFeatures,0,30,0.0036,0.0035,0.0007,None
