Model Name,Operation,Result,Runs,Time_Mean (s),Time_Median (s),Time_StdDev (s),Timeout (s)
LaGalerna_2020_Salads,Z3Satisfiable,True,30,0.0012,0.0012,0.0001,None
LaGalerna_2020_Salads,Z3CoreFeatures,4,30,0.0271,0.0265,0.002,None
LaGalerna_2020_Salads,Z3DeadFeatures,0,30,0.0279,0.0262,0.0071,None
LaGalerna_2020_Salads,Z3FalseOptionalFeatures,0,30,0.0278,0.0259,0.0073,None
LaGalerna_2020_Salads,Z3ConfigurationsNumber,1340,0,0.0,0.0,0.0,60
LaGalerna_2020_Burgers,Z3Satisfiable,True,30,0.0017,0.0016,0.0003,None
LaGalerna_2020_Burgers,Z3CoreFeatures,7,30,0.0297,0.0295,0.0008,None
LaGalerna_2020_Burgers,Z3DeadFeatures,0,30,0.0345,0.0344,0.0009,None
LaGalerna_2020_Burgers,Z3FalseOptionalFeatures,0,30,0.0298,0.0294,0.0017,None
LaGalerna_2020_Burgers,Z3ConfigurationsNumber,1408,0,0.0,0.0,0.0,60
LaGalerna_2023_Salads,Z3Satisfiable,True,30,0.0013,0.0013,0.0001,None
LaGalerna_2023_Salads,Z3CoreFeatures,4,30,0.0314,0.0314,0.0006,None
LaGalerna_2023_Salads,Z3DeadFeatures,0,30,0.0321,0.0308,0.0057,None
LaGalerna_2023_Salads,Z3FalseOptionalFeatures,0,30,0.0314,0.0308,0.0013,None
LaGalerna_2023_Salads,Z3ConfigurationsNumber,1298,0,0.0,0.0,0.0,60
LaGalerna_2020_Sandwiches,Z3Satisfiable,True,30,0.0013,0.0013,0.0001,None
LaGalerna_2020_Sandwiches,Z3CoreFeatures,6,30,0.025,0.0246,0.0019,None
LaGalerna_2020_Sandwiches,Z3DeadFeatures,0,30,0.0268,0.0267,0.0008,None
LaGalerna_2020_Sandwiches,Z3FalseOptionalFeatures,0,30,0.0239,0.0238,0.0009,None
LaGalerna_2020_Sandwiches,Z3ConfigurationsNumber,1357,0,0.0,0.0,0.0,60
Bibra_2025_Wraps,Z3Satisfiable,True,30,0.0021,0.0021,0.0001,None
Bibra_2025_Wraps,Z3CoreFeatures,7,30,0.1092,0.1093,0.0022,None
Bibra_2025_Wraps,Z3DeadFeatures,12,30,0.0891,0.0895,0.0013,None
Bibra_2025_Wraps,Z3FalseOptionalFeatures,0,30,0.113,0.1122,0.0019,None
Bibra_2025_Wraps,Z3ConfigurationsNumber,1728,0,0.0,0.0,0.0,60
Bibra_2025_Pokebowls,Z3Satisfiable,True,30,0.0023,0.0023,0.0001,None
Bibra_2025_Pokebowls,Z3CoreFeatures,7,30,0.1285,0.1292,0.0023,None
Bibra_2025_Pokebowls,Z3DeadFeatures,15,30,0.1031,0.1037,0.0015,None
Bibra_2025_Pokebowls,Z3FalseOptionalFeatures,0,30,0.1343,0.1342,0.0022,None
Bibra_2025_Pokebowls,Z3ConfigurationsNumber,1687,0,0.0,0.0,0.0,60
Bibra_2025_Ingredients,Z3Satisfiable,True,30,0.0013,0.0013,0.0,None
Bibra_2025_Ingredients,Z3CoreFeatures,1,30,0.023,0.023,0.0006,None
Bibra_2025_Ingredients,Z3DeadFeatures,0,30,0.006,0.006,0.0002,None
Bibra_2025_Ingredients,Z3FalseOptionalFeatures,0,30,0.0223,0.0223,0.0005,None
Bibra_2025_Ingredients,Z3ConfigurationsNumber,26,30,0.069,0.0679,0.0099,None
Bibra_2025,Z3Satisfiable,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3CoreFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3DeadFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3FalseOptionalFeatures,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025,Z3ConfigurationsNumber,ERROR: transforming FM to Z3 model from resources/models/dataset_RestaurantDomain/Business02/Bibra_2025.uvl: Unsupported feature or attribute: Bibra_2025_Bases.Sushi rice,0,0.0,0.0,0.0,None
Bibra_2025_Proteins,Z3Satisfiable,True,30,0.0011,0.0011,0.0001,None
Bibra_2025_Proteins,Z3CoreFeatures,1,30,0.01,0.01,0.0004,None
Bibra_2025_Proteins,Z3DeadFeatures,0,30,0.0035,0.0035,0.0002,None
Bibra_2025_Proteins,Z3FalseOptionalFeatures,0,30,0.0096,0.0096,0.0005,None
Bibra_2025_Proteins,Z3ConfigurationsNumber,15,30,0.0326,0.0331,0.0044,None
Bibra_2025_Salad,Z3Satisfiable,True,30,0.0021,0.0021,0.0,None
Bibra_2025_Salad,Z3CoreFeatures,6,30,0.1059,0.1058,0.0014,None
Bibra_2025_Salad,Z3DeadFeatures,15,30,0.0801,0.0795,0.0012,None
Bibra_2025_Salad,Z3FalseOptionalFeatures,0,30,0.1106,0.1106,0.002,None
